Beneficiary_ID,Dropout_Risk_Score,Risk_Category
ZHI-14644,0.1,Low Risk
ZHI-14645,0.0,Low Risk
ZHI-14646,0.8,Low Risk
ZHI-14647,0.4,Low Risk
ZHI-14648,4.1,Low Risk
ZHI-14649,3.8,Low Risk
ZHI-14650,0.0,Low Risk
ZHI-14651,0.0,Low Risk
ZHI-14652,0.4,Low Risk
ZHI-14653,6.3,Low Risk
ZHI-14654,25.6,Low Risk
ZHI-14655,7.2,Low Risk
ZHI-14656,77.4,High Risk
ZHI-14657,0.0,Low Risk
ZHI-14658,0.4,Low Risk
ZHI-14659,0.8,Low Risk
ZHI-14660,0.0,Low Risk
ZHI-14661,0.0,Low Risk
ZHI-14662,71.4,Moderate Risk
ZHI-14663,67.7,Moderate Risk
ZHI-14664,4.1,Low Risk
ZHI-14665,0.0,Low Risk
ZHI-14666,0.1,Low Risk
ZHI-14667,16.6,Low Risk
ZHI-14668,35.5,Low Risk
ZHI-14669,0.1,Low Risk
ZHI-14670,6.1,Low Risk
ZHI-14671,1.2,Low Risk
ZHI-14672,0.1,Low Risk
ZHI-14673,0.5,Low Risk
ZHI-14674,0.1,Low Risk
ZHI-14675,3.3,Low Risk
ZHI-14676,0.0,Low Risk
ZHI-14677,0.0,Low Risk
ZHI-14678,2.4,Low Risk
ZHI-14679,1.0,Low Risk
ZHI-14680,0.0,Low Risk
ZHI-14681,0.0,Low Risk
ZHI-14682,0.0,Low Risk
ZHI-14683,0.1,Low Risk
ZHI-14684,0.0,Low Risk
ZHI-14685,0.4,Low Risk
ZHI-14686,0.1,Low Risk
ZHI-14687,0.0,Low Risk
ZHI-14688,0.0,Low Risk
ZHI-14689,0.0,Low Risk
ZHI-14690,82.8,High Risk
ZHI-14691,16.5,Low Risk
ZHI-14692,0.0,Low Risk
ZHI-14693,0.0,Low Risk
ZHI-14694,2.5,Low Risk
ZHI-14695,3.7,Low Risk
ZHI-14696,0.0,Low Risk
ZHI-14697,0.0,Low Risk
ZHI-14698,0.0,Low Risk
ZHI-14699,0.0,Low Risk
ZHI-14700,0.0,Low Risk
ZHI-14701,0.0,Low Risk
ZHI-14702,0.6,Low Risk
ZHI-14703,0.0,Low Risk
ZHI-14704,0.3,Low Risk
ZHI-14705,0.0,Low Risk
ZHI-14706,0.0,Low Risk
ZHI-14707,0.7,Low Risk
ZHI-14708,10.6,Low Risk
ZHI-14709,0.0,Low Risk
ZHI-14710,53.3,Moderate Risk
ZHI-14711,0.0,Low Risk
ZHI-14712,0.1,Low Risk
ZHI-14713,0.0,Low Risk
ZHI-14714,0.9,Low Risk
ZHI-14715,0.0,Low Risk
ZHI-14716,0.0,Low Risk
ZHI-14717,4.7,Low Risk
ZHI-14718,0.0,Low Risk
ZHI-14719,0.0,Low Risk
ZHI-14720,0.8,Low Risk
ZHI-14721,0.4,Low Risk
ZHI-14722,0.0,Low Risk
ZHI-14723,0.0,Low Risk
ZHI-14724,0.0,Low Risk
ZHI-14725,0.0,Low Risk
ZHI-14726,0.0,Low Risk
ZHI-14727,0.2,Low Risk
ZHI-14728,0.1,Low Risk
ZHI-14729,0.0,Low Risk
ZHI-14730,0.0,Low Risk
ZHI-14731,0.5,Low Risk
ZHI-14732,0.0,Low Risk
ZHI-14733,0.0,Low Risk
ZHI-14734,17.6,Low Risk
ZHI-14735,0.2,Low Risk
ZHI-14736,0.0,Low Risk
ZHI-14737,0.0,Low Risk
ZHI-14738,0.0,Low Risk
ZHI-14739,0.2,Low Risk
ZHI-14740,0.0,Low Risk
ZHI-14741,2.4,Low Risk
ZHI-14742,5.3,Low Risk
ZHI-14743,0.0,Low Risk
ZHI-14744,4.0,Low Risk
ZHI-14745,0.0,Low Risk
ZHI-14746,0.0,Low Risk
ZHI-14747,0.0,Low Risk
ZHI-14748,16.6,Low Risk
ZHI-14749,6.1,Low Risk
ZHI-14750,0.5,Low Risk
ZHI-14751,7.8,Low Risk
ZHI-14752,8.0,Low Risk
ZHI-14753,0.0,Low Risk
ZHI-14754,0.0,Low Risk
ZHI-14755,0.0,Low Risk
ZHI-14756,0.0,Low Risk
ZHI-14757,0.0,Low Risk
ZHI-14758,2.8,Low Risk
ZHI-14759,0.0,Low Risk
ZHI-14760,0.4,Low Risk
ZHI-14761,0.0,Low Risk
ZHI-14762,0.0,Low Risk
ZHI-14763,0.0,Low Risk
ZHI-14764,0.0,Low Risk
ZHI-14765,0.0,Low Risk
ZHI-14766,0.1,Low Risk
ZHI-14767,0.3,Low Risk
ZHI-14768,0.0,Low Risk
ZHI-14769,0.0,Low Risk
ZHI-14770,6.9,Low Risk
ZHI-14771,24.0,Low Risk
ZHI-14772,8.0,Low Risk
ZHI-14773,0.3,Low Risk
ZHI-14774,0.1,Low Risk
ZHI-14775,0.1,Low Risk
ZHI-14776,0.5,Low Risk
ZHI-14777,0.0,Low Risk
ZHI-14778,0.0,Low Risk
ZHI-14779,0.0,Low Risk
ZHI-14780,0.0,Low Risk
ZHI-14781,0.0,Low Risk
ZHI-14782,1.3,Low Risk
ZHI-14783,0.0,Low Risk
ZHI-14784,0.0,Low Risk
ZHI-14785,0.5,Low Risk
ZHI-14786,2.8,Low Risk
ZHI-14787,0.0,Low Risk
ZHI-14788,10.7,Low Risk
ZHI-14789,0.0,Low Risk
ZHI-14790,0.0,Low Risk
ZHI-14791,0.0,Low Risk
ZHI-14792,0.0,Low Risk
ZHI-14793,0.0,Low Risk
ZHI-14794,0.2,Low Risk
ZHI-14795,4.4,Low Risk
ZHI-14796,0.0,Low Risk
ZHI-14797,0.0,Low Risk
ZHI-14798,0.0,Low Risk
ZHI-14799,1.7,Low Risk
ZHI-14800,0.0,Low Risk
ZHI-14801,0.0,Low Risk
ZHI-14802,0.0,Low Risk
ZHI-14803,0.0,Low Risk
ZHI-14804,23.1,Low Risk
ZHI-14805,0.0,Low Risk
ZHI-14806,0.0,Low Risk
ZHI-14807,0.0,Low Risk
ZHI-14808,0.0,Low Risk
ZHI-14809,0.5,Low Risk
ZHI-14810,0.5,Low Risk
ZHI-14811,0.0,Low Risk
ZHI-14812,0.0,Low Risk
ZHI-14813,0.0,Low Risk
ZHI-14814,0.0,Low Risk
ZHI-14815,0.0,Low Risk
ZHI-14816,1.9,Low Risk
ZHI-14817,0.0,Low Risk
ZHI-14818,0.0,Low Risk
ZHI-14819,0.0,Low Risk
ZHI-14820,0.5,Low Risk
ZHI-14821,6.2,Low Risk
ZHI-14822,4.5,Low Risk
ZHI-14823,0.0,Low Risk
ZHI-14824,0.2,Low Risk
ZHI-14825,0.0,Low Risk
ZHI-14826,0.0,Low Risk
ZHI-14827,0.0,Low Risk
ZHI-14828,0.2,Low Risk
ZHI-14829,0.0,Low Risk
ZHI-14830,0.0,Low Risk
ZHI-14831,0.1,Low Risk
ZHI-14832,0.6,Low Risk
ZHI-14833,0.0,Low Risk
ZHI-14834,0.0,Low Risk
ZHI-14835,0.0,Low Risk
ZHI-14836,0.3,Low Risk
ZHI-14837,8.8,Low Risk
ZHI-14838,0.1,Low Risk
ZHI-14839,0.0,Low Risk
ZHI-14840,0.0,Low Risk
ZHI-14841,0.0,Low Risk
ZHI-14842,75.5,High Risk
ZHI-14843,0.1,Low Risk
ZHI-14844,0.0,Low Risk
ZHI-14845,15.1,Low Risk
ZHI-14846,0.0,Low Risk
ZHI-14847,0.0,Low Risk
ZHI-14848,0.3,Low Risk
ZHI-14849,0.0,Low Risk
ZHI-14850,0.0,Low Risk
ZHI-14851,0.3,Low Risk
ZHI-14852,0.3,Low Risk
ZHI-14853,0.0,Low Risk
ZHI-14854,0.4,Low Risk
ZHI-14855,0.0,Low Risk
ZHI-14856,0.4,Low Risk
ZHI-14857,0.0,Low Risk
ZHI-14858,0.0,Low Risk
ZHI-14859,28.8,Low Risk
ZHI-14860,0.5,Low Risk
ZHI-14861,0.2,Low Risk
ZHI-14862,2.2,Low Risk
ZHI-14863,0.0,Low Risk
ZHI-14864,0.1,Low Risk
ZHI-14865,0.2,Low Risk
ZHI-14866,7.0,Low Risk
ZHI-14867,0.0,Low Risk
ZHI-14868,0.0,Low Risk
ZHI-14869,0.7,Low Risk
ZHI-14870,78.1,High Risk
ZHI-14871,0.0,Low Risk
ZHI-14872,0.0,Low Risk
ZHI-14873,0.0,Low Risk
ZHI-14874,0.9,Low Risk
ZHI-14875,34.6,Low Risk
ZHI-14876,0.0,Low Risk
ZHI-14877,0.0,Low Risk
ZHI-14878,38.6,Low Risk
ZHI-14879,1.6,Low Risk
ZHI-14880,0.0,Low Risk
ZHI-14881,0.8,Low Risk
ZHI-14882,75.7,High Risk
ZHI-14883,0.0,Low Risk
ZHI-14884,0.0,Low Risk
ZHI-14885,71.9,Moderate Risk
ZHI-14886,0.0,Low Risk
ZHI-14887,2.9,Low Risk
ZHI-14888,0.0,Low Risk
ZHI-14889,36.9,Low Risk
ZHI-14890,0.0,Low Risk
ZHI-14891,0.0,Low Risk
ZHI-14892,0.2,Low Risk
ZHI-14893,0.0,Low Risk
ZHI-14894,42.1,Moderate Risk
ZHI-14895,0.0,Low Risk
ZHI-14896,0.0,Low Risk
ZHI-14897,0.0,Low Risk
ZHI-14898,0.1,Low Risk
ZHI-14899,0.0,Low Risk
ZHI-14900,0.0,Low Risk
ZHI-14901,0.1,Low Risk
ZHI-14902,0.0,Low Risk
ZHI-14903,0.3,Low Risk
ZHI-14904,0.0,Low Risk
ZHI-14905,0.0,Low Risk
ZHI-14906,0.0,Low Risk
ZHI-14907,0.4,Low Risk
ZHI-14908,0.2,Low Risk
ZHI-14909,0.0,Low Risk
ZHI-14910,17.8,Low Risk
ZHI-14911,0.0,Low Risk
ZHI-14912,0.0,Low Risk
ZHI-14913,0.0,Low Risk
ZHI-14914,0.0,Low Risk
ZHI-14915,1.1,Low Risk
ZHI-14916,0.4,Low Risk
ZHI-14917,3.3,Low Risk
ZHI-14918,0.1,Low Risk
ZHI-14919,0.0,Low Risk
ZHI-14920,0.0,Low Risk
ZHI-14921,0.8,Low Risk
ZHI-14922,0.0,Low Risk
ZHI-14923,0.1,Low Risk
ZHI-14924,0.0,Low Risk
ZHI-14925,0.0,Low Risk
ZHI-14926,81.5,High Risk
ZHI-14927,0.1,Low Risk
ZHI-14928,0.7,Low Risk
ZHI-14929,0.0,Low Risk
ZHI-14930,8.6,Low Risk
ZHI-14931,0.0,Low Risk
ZHI-14932,2.0,Low Risk
ZHI-14933,0.0,Low Risk
ZHI-14934,79.0,High Risk
ZHI-14935,0.0,Low Risk
ZHI-14936,0.0,Low Risk
ZHI-14937,0.0,Low Risk
ZHI-14938,0.0,Low Risk
ZHI-14939,0.1,Low Risk
ZHI-14940,0.0,Low Risk
ZHI-14941,12.1,Low Risk
ZHI-14942,9.1,Low Risk
ZHI-14943,0.0,Low Risk
ZHI-14944,0.6,Low Risk
ZHI-14945,0.1,Low Risk
ZHI-14946,1.1,Low Risk
ZHI-14947,0.0,Low Risk
ZHI-14948,0.1,Low Risk
ZHI-14949,0.0,Low Risk
ZHI-14950,1.2,Low Risk
ZHI-14951,0.0,Low Risk
ZHI-14952,0.1,Low Risk
ZHI-14953,0.3,Low Risk
ZHI-14954,0.4,Low Risk
ZHI-14955,0.1,Low Risk
ZHI-14956,0.2,Low Risk
ZHI-14957,0.1,Low Risk
ZHI-14958,0.0,Low Risk
ZHI-14959,0.0,Low Risk
ZHI-14960,0.0,Low Risk
ZHI-14961,0.0,Low Risk
ZHI-14962,0.3,Low Risk
ZHI-14963,0.0,Low Risk
ZHI-14964,19.2,Low Risk
ZHI-14965,0.0,Low Risk
ZHI-14966,0.0,Low Risk
ZHI-14967,0.0,Low Risk
ZHI-14968,6.7,Low Risk
ZHI-14969,0.0,Low Risk
ZHI-14970,0.0,Low Risk
ZHI-14971,6.2,Low Risk
ZHI-14972,0.0,Low Risk
ZHI-14973,0.0,Low Risk
ZHI-14974,0.0,Low Risk
ZHI-14975,0.0,Low Risk
ZHI-14976,0.1,Low Risk
ZHI-14977,0.0,Low Risk
ZHI-14978,0.1,Low Risk
ZHI-14979,1.9,Low Risk
ZHI-14980,0.0,Low Risk
ZHI-14981,0.0,Low Risk
ZHI-14982,0.1,Low Risk
ZHI-14983,0.1,Low Risk
ZHI-14984,0.4,Low Risk
ZHI-14985,3.4,Low Risk
ZHI-14986,0.0,Low Risk
ZHI-14987,0.0,Low Risk
ZHI-14988,4.7,Low Risk
ZHI-14989,0.0,Low Risk
ZHI-14990,0.0,Low Risk
ZHI-14991,0.0,Low Risk
ZHI-14992,0.1,Low Risk
ZHI-14993,53.1,Moderate Risk
ZHI-14994,0.0,Low Risk
ZHI-14995,12.6,Low Risk
ZHI-14996,0.0,Low Risk
ZHI-14997,0.0,Low Risk
ZHI-14998,6.6,Low Risk
ZHI-14999,0.0,Low Risk
